time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.032000,0.04029827545159257,0.0417252198164234,-0.03087059558462424,0.11930329125820079,-0.08395542284333601,0.22692289042219477,-0.08110339294334025,0.3468889844351926,-0.03638430554675945,0.4582451773279099,0.009660439098047945,0.569059796098766,0.024500222138153727,0.6881386788062765,,
0.082000,0.03991333735832922,0.041728550614411795,-0.030208113930212055,0.12002667455046322,-0.08493496661756351,0.2268207357744931,-0.08418710047878007,0.346818405283012,-0.039249434786245846,0.4580865777151062,0.009808398197387536,0.5676006362393209,0.02914945578691588,0.686031727979367,,
0.132000,0.03841064347536981,0.041110975521228284,-0.030150658065223622,0.12065543216492966,-0.0860723888266878,0.22682868693572691,-0.08715094094486045,0.346823839860036,-0.042026954138617574,0.45801658159570285,0.009824379624322345,0.5662359846017464,0.033538729657275695,0.6838694390375901,,
0.182000,0.03704038252486264,0.040259446237371405,-0.03024174725941469,0.12109512599001074,-0.08673057813275237,0.2269677475053904,-0.08915071558374224,0.34694334058464216,-0.04355866485749985,0.4579449843136904,0.011322904304302658,0.5646596195157256,0.039840227456975366,0.6812218873393855,,
0.232000,0.03459967894529419,0.03856001762826117,-0.030311747357337417,0.12135824431446945,-0.08704054847474665,0.22710247878498185,-0.0907304534516385,0.34704573454061605,-0.04466228665977167,0.4578506261673398,0.01340711510994794,0.5628646470315395,0.04720246649815954,0.6780074897293451,,
0.282000,0.033153177144345396,0.03763403839256202,-0.030368611625439183,0.12153326178702953,-0.08725728903352858,0.22719157136435755,-0.09233060954350555,0.34708427931193475,-0.046050706312840174,0.45780090207899476,0.014908381932695513,0.5611642880541308,0.05380193483670531,0.6746864953198937,,
0.332000,0.030922349164815063,0.03628093128488369,-0.030423918933297607,0.12173796402431117,-0.0876627208944859,0.2272070094832972,-0.09442417590332514,0.34701636941048897,-0.0484414525472665,0.45785674631685436,0.014722730000961966,0.559887555600065,0.0579454515498217,0.6718330617264668,,
0.382000,0.029301842348854374,0.035246463787914864,-0.030483323284855007,0.12190968285010008,-0.08814939386248877,0.22714572374921502,-0.09695453821351735,0.346822243722671,-0.05171004843930868,0.45796600713323554,0.013338845026778685,0.5588056890983257,0.06075532069172769,0.6690403380772492,,
0.432000,0.026769649175974207,0.03357103882447726,-0.030531008942651556,0.12197279898604463,-0.08836416794970987,0.22711710800584262,-0.0990265107252788,0.34664247956575533,-0.054541601043679916,0.4580924360960986,0.012244213241023604,0.5577902545793391,0.06369791638064873,0.6661992783421828,,
