gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
0,1,317.4,0.582157,2.269664,2.100096,3.090530,-0.105373,-0.061340,16,80.00,0.2062,0.9372,0.002577,0.001863,ok
0,2,317.2,0.804791,3.286653,3.409564,1.550373,-0.208545,-0.168674,35,175.00,2.1797,0.9478,0.012455,0.009526,ok
0,3,317.2,0.529763,0.914647,1.366237,0.085161,-0.455789,0.074918,40,200.00,3.1801,0.4368,0.015901,0.000253,ok
0,4,317.2,0.293250,1.025633,0.641921,0.343443,0.030389,-0.188021,39,195.00,0.3315,0.0833,0.001700,0.000000,ok
0,5,317.2,0.368039,2.159038,2.460373,1.288260,-0.270296,-0.048312,42,210.00,0.8622,0.6493,0.004106,0.000474,ok
0,6,317.2,0.356249,4.974506,4.978039,0.863390,0.370158,-0.195724,36,180.00,0.1815,0.1057,0.001008,0.000000,ok
0,7,317.2,0.522956,1.085583,1.433307,1.007337,0.332321,0.040330,38,190.00,0.5658,0.1139,0.002978,0.000000,ok
0,8,317.2,0.456215,1.477579,1.864662,0.332657,-0.207294,0.217033,39,195.00,1.7224,0.8690,0.008833,0.004378,ok
0,9,317.2,0.550671,1.233865,1.149018,0.093199,-0.304625,0.151581,40,200.00,0.2143,0.0494,0.001071,0.000000,ok
1,10,317.2,0.378750,2.734428,2.976510,0.784031,0.121729,-0.130719,39,195.00,0.9501,0.9247,0.004873,0.003294,ok
1,11,317.2,0.295687,1.052420,1.445474,1.779728,-0.081647,0.040780,39,195.00,0.0665,0.0538,0.000341,0.000000,ok
1,12,317.2,0.291758,2.211283,2.241474,0.436175,-0.277430,-0.021698,40,200.00,1.0203,0.9993,0.005102,0.005083,ok
1,13,317.2,0.696687,0.837131,1.245399,0.787449,0.492137,-0.595789,39,195.00,0.6406,0.0494,0.003285,0.000000,ok
1,14,317.2,0.765188,2.654241,3.164735,0.907359,-0.361612,0.433878,37,185.00,1.1369,0.7419,0.006145,0.001381,ok
1,15,317.2,0.665395,2.350702,2.285723,0.839139,-0.262626,0.287510,39,195.00,1.9243,0.9195,0.009868,0.006486,ok
1,16,317.2,0.807776,2.438954,2.637648,2.440807,-0.236904,-0.520439,40,200.00,0.5498,0.5659,0.002749,0.000160,ok
1,17,317.2,0.725789,3.174911,3.102581,2.493727,-0.001478,-0.119392,34,170.00,1.8899,0.9976,0.011117,0.010982,ok
1,18,317.2,0.613778,1.815550,2.336886,0.079684,-0.435737,0.187996,39,195.00,1.8006,0.9890,0.009234,0.008738,ok
2,19,317.2,0.447192,2.853222,2.811343,3.284279,0.540649,0.147339,39,195.00,0.5755,0.8697,0.002951,0.001469,ok
