time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.014000,,,,,,,,,,,,,,,,
0.143000,,,,,,,,,,,,,,,,
0.152000,,,,,,,,,,,,,,,,
0.207000,,,,,,,,,,,,,,,,
0.298000,,,,,,,,,,,,,,,,
0.302000,,,,,,,,,,,,,,,,
0.352000,,,,,,,,,,,,,,,,
0.402000,,,,,,,,,,,,,,,,
0.452000,,,,,,,,,,,,,,,,
0.502000,,,,,,,,,,,,,,,,
0.552000,,,,,,,,,,,,,,,,
0.602000,,,,,,,,,,,,,,,,
0.652000,,,,,,,,,,,,,,,,
0.702000,,,,,,,,,,,,,,,,
0.752000,,,,,,,,,,,,,,,,
0.802000,,,,,,,,,,,,,,,,
0.852000,,,,,,,,,,,,,,,,
0.902000,,,,,,,,,,,,,,,,
0.952000,,,,,,,,,,,,,,,,
1.002000,,,,,,,,,,,,,,,,
1.052000,,,,,,,,,,,,,,,,
1.102000,,,,,,,,,,,,,,,,
1.152000,,,,,,,,,,,,,,,,
1.202000,,,,,,,,,,,,,,,,
1.252000,,,,,,,,,,,,,,,0.004912562488419443,0.3614063476433611
1.302000,,,,,,,,,,,,,,,0.005049561380545206,0.3613681825820419
1.352000,,,,,,,,,,,,,,,0.005523549554776231,0.36131902835406166
1.402000,,,,,,,,,,,,,,,0.006573851367908652,0.36125420288339277
1.452000,,,,,,,,,,,,,,,0.0077300381221155675,0.36114617468967986
1.502000,,,,,,,,,,,,,,,0.008431715180130613,0.3610463271497547
1.552000,,,,,,,,,,,,,,,0.009047857459281,0.3609726200040348
1.602000,,,,,,,,,,,,,,,0.010433129466482043,0.36084923590539214
1.652000,,,,,,,,,,,,,,,0.011820854788959764,0.3607348303948834
1.702000,,,,,,,,,,,,,,,0.012794101183416253,0.36060860757094065
1.752000,,,,,,,,,,,,,,,0.011961629485693707,0.3606142863622912
1.802000,,,,,,,,,,,,,,,0.011394181666669785,0.36060797240450665
1.852000,,,,,,,,,,,,,,,0.011163032426489743,0.36060580397870584
1.902000,,,,,,,,,,,,,,,0.010945096613442912,0.36060437807395873
1.952000,,,,,,,,,,,,,,,0.010820901141484176,0.36060359298284816
2.002000,,,,,,,,,,,,,,,0.014279192526342027,0.36024623076603984
2.052000,,,,,,,,,,,,,,,0.014277454394113046,0.3599186692969733
2.102000,,,,,,,,,,,,,,,0.017112075656214275,0.3596408956976267
2.152000,,,,,,,,,,,,,,,0.017041971560147615,0.3593426763202808
2.202000,,,,,,,,,,,,,,,0.017523787044830718,0.3591854695067263
2.252000,,,,,,,,,,,,,,,0.01874054111278024,0.359033223172078
2.302000,,,,,,,,,,,,,,,0.019393817719021284,0.3588796981926787
2.352000,,,,,,,,,,,,,,,0.02046755567442122,0.35873959678661865
2.402000,0.01771919731117235,0.0021747002944667785,-0.0008897630827410727,0.10584715570631975,-0.011669759243426146,0.2253619735440071,-0.0079616337989124,0.3453046673843898,0.011301106853042718,0.46374852253346666,0.0441187311024919,0.5791738383815159,0.08620374269701561,0.691552002626572,0.021193956909388786,0.3585776305344733
2.452000,0.01687277875448826,0.0020657894302134696,-0.0015116956510497562,0.10577174885663897,-0.011687811921311266,0.22533949809385628,-0.00707943954416131,0.345250977544464,0.013017956099023863,0.46355606910168007,0.04627525478646943,0.5788554710256015,0.08821269729995329,0.6912887886651172,0.022022680000231373,0.3584059727889078
