time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.004000,,,,,,,,,,,,,,,,
0.054000,,,,,,,,,,,,,,,,
0.104000,0.15403734509792294,0.08117355478407218,0.053032987120523206,0.11234329174953235,0.015473817626993958,0.22630892661686047,0.005020955965210572,0.34584519929318275,-0.020032753628750788,0.46319447967113664,-0.0007522977828200994,0.581625076263557,0.11234715683399599,0.6217080993532912,,
0.154000,0.1550612726816637,0.0795957746477698,0.054505746318095016,0.11382568066284096,0.018033413565127,0.22814849485518043,0.0046815055581718445,0.3474028593813009,-0.022580053049670284,0.4642648364352189,-0.0008157755666547972,0.5822737026693059,0.11399044117992616,0.6171914917405416,,
0.204000,0.15592547577102708,0.07514649839113056,0.056269411515268375,0.11456249947463151,0.02091112467369477,0.2292349314881217,0.004744966359977593,0.34814100438108886,-0.024330149091321973,0.4645653315924221,0.0003482500015611345,0.5820001079390983,0.11663466239359872,0.6116126794698816,,
0.254000,0.15665495301556123,0.07282350572051074,0.05848198883342341,0.11500856557904468,0.023922367094018626,0.22992432752278158,0.004799497900610655,0.3483907753812719,-0.02598198012994321,0.4643756829574632,0.001631359576425906,0.5811545435455249,0.11908636106498337,0.6057222271896431,,
0.304000,0.1553858625264826,0.06909767011119636,0.06066271807281534,0.11585770859863669,0.026483174886137356,0.2308870891600455,0.004110415620182967,0.34878305702090695,-0.028380281139926106,0.46430082362384617,0.0021828511247186377,0.5803433072072887,0.1205450521737967,0.6000974547142299,,
0.354000,0.15383158886326906,0.06645972789142743,0.06145268358335765,0.11673958137794033,0.02805897883803954,0.23199955046234286,0.0028189630156274514,0.3493151146184731,-0.030584916672453055,0.4645721352798474,0.004017195261323436,0.5794751110886303,0.12319829579074057,0.5934702977524315,,
0.404000,0.15129551791174692,0.06274795232257707,0.0616620311368475,0.1176068749796302,0.02885093436259989,0.2330340465141998,0.0008771051568313426,0.3497279404400023,-0.03315328896775477,0.4648015354812859,0.005511119934049347,0.5784019909569309,0.1252112153410033,0.5868806205375682,,
0.454000,0.1495306822274002,0.06056830093888477,0.06181388465738151,0.11845853548590528,0.02943057474447404,0.23400645298805925,-0.0013436756965471697,0.34999328633475124,-0.035658880101277074,0.4649822716623104,0.007556544014251709,0.5769305950910916,0.1275269627411617,0.5795949206135925,,
0.504000,0.14703828519239637,0.05837484947408988,0.06190536007016849,0.11948463571374529,0.029401110613706996,0.2349985905731999,-0.004367027595462508,0.35014941706561553,-0.039021479141638477,0.46503661821541187,0.008400192072718304,0.5752690322288835,0.12837368053151196,0.5727467184047013,0.1368404672700394,0.06583747134106685
0.554000,0.14545845668296598,0.05725419149527635,0.06206330838193291,0.12088201955428376,0.028943506987961012,0.23622099282708453,-0.008059188911536591,0.3503735245386909,-0.0430273207602202,0.46516563992565063,0.008528952949809598,0.5735259215842752,0.12830218445218544,0.5661521155468067,0.13547080972672157,0.06499584049169366
0.604000,0.14321338206233003,0.05599339972445275,0.062302204914478604,0.1224287371349525,0.028411889349850283,0.23754366453765693,-0.011640065174637976,0.3506623674066711,-0.04661554838186921,0.4654522431554525,0.009088141889318058,0.5717400547340699,0.12848646639121994,0.5597383837613064,0.13416420354331748,0.06436798376720679
0.654000,0.14191501079362723,0.05534528024807483,0.06261380030823192,0.1240813445813514,0.027606174185943286,0.23886142174320932,-0.015572104195126946,0.3508240774639756,-0.05037456219067957,0.4656665300565067,0.00952011189400842,0.569650317332644,0.12839040117241704,0.553223073897807,0.13244227571576936,0.06370907400330766
0.704000,0.13967635384379587,0.05282533141750471,0.06350600738462839,0.1254908418155244,0.027573678854334774,0.23998480566997657,-0.018216894919963977,0.35090470173515953,-0.052224742516526895,0.4659849619672923,0.012116153879642183,0.567277849392525,0.130272847350879,0.5463256240915106,0.13059140761580748,0.06160865657317571
0.754000,0.13789014385214635,0.05172114510567258,0.06394913030296155,0.12622905159282774,0.027574204078770967,0.24058317151067132,-0.020092411106156033,0.35070988850891216,-0.05228155877338825,0.4663120458090989,0.017193435717457975,0.5641549052340784,0.13432467982654436,0.5380728874171231,0.12904452192562502,0.0607456155909735
0.804000,0.13597800888805794,0.05114917136389231,0.06434842657507167,0.12754747988576356,0.02689888780226278,0.24155419918644278,-0.022945434796764558,0.35071254062054513,-0.05355223034412887,0.4667436746593101,0.02047424003997647,0.5611898587138879,0.13655664116388724,0.5307780822233986,0.12743946980631832,0.06046472399634749
