time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.045000,,,,,,,,,,,,,,,,
0.095000,,,,,,,,,,,,,,,,
0.145000,,,,,,,,,,,,,,,,
0.195000,,,,,,,,,,,,,,,,
0.245000,,,,,,,,,,,,,,,,
0.295000,,,,,,,,,,,,,,,,
0.345000,,,,,,,,,,,,,,,,
0.395000,,,,,,,,,,,,,,,,
0.445000,,,,,,,,,,,,,,,,
0.495000,,,,,,,,,,,,,,,,
0.545000,,,,,,,,,,,,,,,,
0.595000,,,,,,,,,,,,,,,,
0.645000,,,,,,,,,,,,,,,,
0.695000,,,,,,,,,,,,,,,,
0.745000,,,,,,,,,,,,,,,,
0.795000,,,,,,,,,,,,,,,,
0.845000,0.19227713088763038,0.09574744126974266,,,,,,,,,,,,,0.0366305625431545,0.3656382644959177
0.895000,0.1954705155504321,0.10269194336531748,0.11138991523766444,0.1640054350027506,0.022633603531141994,0.24476629886795842,-0.043610080699853754,0.3448251530464074,-0.05722868441292489,0.4640498720978956,0.00203608836492547,0.5683939505479428,0.11268016669394809,0.6148470228975841,0.040740823852668556,0.36604905938845933
0.945000,0.1998272141116934,0.11247042674331915,0.11162523551702629,0.167778414096594,0.019828114582570583,0.24506546726945677,-0.04735289011341884,0.344497416903553,-0.05877364440111679,0.46395270716522374,0.0038963551953141162,0.5662877996339527,0.11580105306632058,0.6096160651704216,0.04359984570308856,0.3665269127526345
0.995000,0.20244235088866383,0.1187215569988955,0.11205091225311291,0.1712677782365357,0.017675496961666426,0.2453844496982723,-0.05023541266714415,0.34431931894763007,-0.0596972164508196,0.46394571348144176,0.005708354408090727,0.5645544173823472,0.11845255584477264,0.6056487605746272,0.04236000120470512,0.3671299861195505
1.045000,0.20589588557410696,0.12781483634954174,0.1124618307211432,0.1745267264621591,0.015787419355428628,0.24561862605059753,-0.05282941136892352,0.34406521330147993,-0.06070502245002754,0.46380649586559464,0.0067777456437354,0.56303389132876,0.12001742749634002,0.6027425107195288,0.04444172108998776,0.36788187097023517
1.095000,0.2079393216155287,0.13377033804886518,0.11279844467992547,0.17760459036121734,0.014096724719005083,0.24585391619492833,-0.055031785842737824,0.3439418819578852,-0.06130905047684332,0.46377758593926727,0.008007327882585541,0.5617328802889475,0.12157383578292079,0.6004968878645726,0.04298919804403628,0.3686676769155891
1.145000,0.21066318676699225,0.1425988442943509,0.11309807871578911,0.1805559082536055,0.01252223049643536,0.24601199089653109,-0.0571299346608406,0.34372880566708924,-0.06206674636654341,0.4636272122043841,0.008660737201227925,0.5605685504877532,0.12234861613571066,0.5989751408516271,0.04472520587631648,0.3696453254357245
1.195000,0.21216167482752493,0.14821614452297702,0.11333129399495213,0.1833628004652708,0.011079727515190929,0.24616898767986745,-0.05892128504426192,0.34363620391512933,-0.062447435730802914,0.4635843854825704,0.009564876517789311,0.5595751500623531,0.12326943547752585,0.5979323302477082,0.04323676373931937,0.37050378399682715
1.245000,0.2132729979340204,0.15561002016532577,0.113463578847534,0.18592007222505752,0.009691233292767942,0.24618034353262985,-0.06061385266464933,0.34342845348094786,-0.06286631597689071,0.46340731165615723,0.010162173449392187,0.5586272661411038,0.12374768243549629,0.5973355617425334,0.04493641605491322,0.3715755929521313
1.295000,0.2128269633866509,0.1593932539741443,0.11248550240481477,0.1875734564606038,0.007649703971704336,0.24596399819328207,-0.06230669680248885,0.34346323916463617,-0.06260837036990041,0.4634628598972843,0.011810302091293384,0.5576003187223126,0.12537768412932004,0.5963617648729753,0.042962470622133486,0.37159680409394913
1.345000,0.21202387106247356,0.16503327651211272,0.11081867362101087,0.18858017493472265,0.005096012814377965,0.2453491716743273,-0.06435878483616136,0.34320636907458746,-0.06270011152957328,0.46319490517970185,0.012974404364775677,0.5563258218071394,0.1264489356980395,0.5953582535592525,0.04075084998162529,0.3716093533079672
1.395000,0.21150090354036685,0.16889979526495838,0.10922979813745977,0.18960129519901636,0.002702839320336853,0.24484626822608954,-0.06616515562798242,0.34311731824428093,-0.06257774740819694,0.4630636833413356,0.014172234266222272,0.5553103109690247,0.12742939177340623,0.5949690586780663,0.04193830076483954,0.37248191009620435
1.445000,0.21097429724690653,0.17496943513904872,0.10779902747095073,0.19077380656818044,0.0004864154081025973,0.24447672354760197,-0.06790211101356625,0.3430820451779668,-0.0626934181325009,0.46296894820609114,0.014776236512187263,0.5546120199997091,0.12764038983707773,0.5953757648355822,0.042923949379246235,0.37352573776713927
1.495000,0.21061250989373492,0.17879752380360514,0.10676228038472861,0.19203239324659832,-0.0013017928181799643,0.24420667889335312,-0.06922165495321497,0.3431354023640369,-0.06255177389743122,0.46294989517032636,0.015371572430519537,0.5542075090804963,0.12766011753759604,0.5965310561594532,0.04103115920615849,0.37418115045783445
1.545000,0.21052649965199702,0.18438478163813624,0.10586588735569544,0.19305005663383387,-0.002889400987818924,0.2437677779677488,-0.07037775864570617,0.34299137183852935,-0.06246545635080725,0.4627302355056898,0.01564428194009093,0.5538283627310935,0.1271940525281271,0.5980623844975202,0.04216048072285908,0.37530004605647116
1.595000,0.21031497994508688,0.18782533513658978,0.10553304702159728,0.19400194035135493,-0.00382272220682231,0.2434116128494213,-0.07078725034253674,0.3429894817328155,-0.06167964913067264,0.4626433642390154,0.01644266637350139,0.5537307059411,0.12708252810325532,0.6001938202898267,0.04089306130534223,0.37609140458986356
1.645000,0.20975282999051026,0.19293293430677408,0.10493597020994172,0.194885415451252,-0.00497988643126121,0.2430362665215562,-0.0714914017585905,0.3429172873844055,-0.06144443367809413,0.4624959578535267,0.016407474711039705,0.5538145230998073,0.12593544210772556,0.602841294937905,0.041672157233062695,0.37741952706974286
