time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,-0.03263416469761289,0.34067265865646984
0.097000,,,,,,,,,,,,,,,-0.03263416469761289,0.34067265865646984
0.125000,,,,,,,,,,,,,,,-0.03263416469761289,0.34067265865646984
0.164000,,,,,,,,,,,,,,,-0.03263416469761289,0.34067265865646984
0.223000,0.09762569189298025,0.053522271935175406,,,,,,,,,,,,,-0.03263416469761289,0.34067265865646984
0.264000,0.09704811411118629,0.053729417553577956,0.007040983189346289,0.10848162687283544,-0.07962617218399343,0.19148044722262458,-0.0948645634268635,0.31050897922971543,-0.07347671854803248,0.428587597489966,-0.06478737384671415,0.5482725810413523,-0.01892798285134878,0.6591640426420051,-0.03547294850380846,0.3392035634158402
0.314000,0.096942382352316,0.053899118777967985,0.00540654443492658,0.10569133446311814,-0.07910942414298335,0.19087965988409045,-0.09159310772355982,0.31022855030206076,-0.07391410583289172,0.4289191263428747,-0.06784155306873392,0.548765378188885,-0.018526791823266053,0.6581639802373456,-0.033742418932878396,0.3395629887382138
0.364000,0.09676087134537652,0.054257611890896985,0.004020463447221553,0.1040460250904107,-0.07881324341625243,0.19087100425686976,-0.08946039412860618,0.31039773006205706,-0.07496716606891721,0.42951929125233795,-0.070954170319448,0.5494521719194627,-0.01905524983329253,0.6576487617565351,-0.035438354458432256,0.339091195621256
0.414000,0.09593761465555194,0.05433813542882673,0.0027568851925546395,0.10271854401847902,-0.07858230958434079,0.19094515787754945,-0.08785384521321021,0.31058644935582824,-0.07603806175091735,0.43000331273994047,-0.07352506812518345,0.5499769967812466,-0.019454955469076954,0.6571050646084496,-0.034810366631452344,0.33949058358770307
0.464000,0.09515423228221595,0.05416111949008642,0.0011136716149131032,0.10125646027753044,-0.07875234559613412,0.19081883683566966,-0.08684478690489178,0.31054566086519,-0.07723282647307919,0.4301600839705645,-0.07568882900357887,0.5501501505183714,-0.019605869333359727,0.6562383290876401,-0.036449267678227704,0.3387744537968299
0.514000,0.09345261957167003,0.05371135033361145,-0.0007874804440310551,0.09991833071534503,-0.07912940114921867,0.19081686451573499,-0.08621103623832833,0.3106077257609023,-0.07868903510283433,0.43037174161678204,-0.07782606639502739,0.5503686385737008,-0.019768303529200643,0.6553890945354499,-0.03649308811859324,0.33885665247106467
0.564000,0.09246043498928522,0.05338381276754706,-0.002422359058305623,0.09871350250851221,-0.07917973183768891,0.19095398019533044,-0.08544694881494337,0.31079021007313823,-0.08008443585026533,0.43067033125524323,-0.07973981795158087,0.550669836414442,-0.019724765916015574,0.6545841931165656,-0.037947552551945346,0.33836196489233883
0.614000,0.0909422505347485,0.05282671497880523,-0.003995851854115676,0.09755003212371036,-0.07921375345837031,0.19105012452073777,-0.08487421460991054,0.3109165467562713,-0.08160340021526755,0.43087196252892435,-0.08162249231781327,0.5508719610101173,-0.019786052025455386,0.6537128801617728,-0.03803149193106853,0.3384042192181674
0.664000,0.08988416617472791,0.05240009923813249,-0.005578363759904198,0.09647314454885517,-0.07918742771253888,0.1912450059002963,-0.08437102142551407,0.31113299677602496,-0.08318929489755915,0.4311271779783364,-0.08339388713621997,0.5511270035699425,-0.019736627480264474,0.6528509107554917,-0.039392240809428686,0.3379528562802425
0.714000,0.08815458477294788,0.05163489121801725,-0.007190743919910633,0.09542077461731005,-0.07920184057571908,0.1914124511232853,-0.08406005785008952,0.3113140679802527,-0.08491518346176122,0.43131102110902286,-0.08516775129278478,0.5513107553149398,-0.019774979973159246,0.6519277790193764,-0.039684636471022605,0.33795150166619425
0.764000,0.08692659774199689,0.05102007448767235,-0.008851307354289517,0.09436260842384704,-0.07918340244722855,0.19159118652636659,-0.08383100710331823,0.3115011517959832,-0.08673161625983575,0.4314660902843646,-0.08686471964257811,0.5514660164655482,-0.019723571655636388,0.650924883576508,-0.0410439621855168,0.3374310300602234
0.814000,0.08498618999301935,0.0500114331042616,-0.010540044285861014,0.09330452912753437,-0.07920158548653557,0.1917199382866087,-0.08376906655463433,0.3116329822672055,-0.08865931491862152,0.4315332969913067,-0.08854741097373554,0.5515332448142417,-0.019735055071488178,0.6498432629974483,-0.04234874926358223,0.3369103069250168
0.864000,0.08363717417673033,0.04930642581508306,-0.012257254401598944,0.09234101888236441,-0.0791788800455967,0.19194772559011863,-0.08378858852300752,0.3118591536849973,-0.09067871588099882,0.4316611826535862,-0.09016579125158578,0.5516600864332647,-0.0196827831488679,0.6487793202069729,-0.04286118836795974,0.33683535756948735
0.914000,0.08160522885561626,0.048134554506633814,-0.013954821317694058,0.09140796287689291,-0.07915857515632577,0.19214758013520455,-0.08393545115802542,0.31205246517190494,-0.09276443918450283,0.4317272284698879,-0.09174080144582134,0.5517228624145442,-0.01967256546437099,0.6476716475163982,-0.04408381254068576,0.33631436564546047
0.964000,0.08026532375967292,0.04719954030534954,-0.015590568056449317,0.09038727361904451,-0.07903661318687893,0.19224305085974647,-0.08412599440816845,0.3121350781125391,-0.09491105638527741,0.43164943891554014,-0.09324273108931913,0.5516378412330427,-0.019617892560280584,0.6463974484059982,-0.044710360997971973,0.3360399151647583
1.014000,0.07825958106596183,0.04574265820433209,-0.01717518721899,0.08938057226410048,-0.07889730962605514,0.19229014230288388,-0.08441281352179013,0.31216332202535607,-0.09707814410887357,0.43149307272114823,-0.09466384968908602,0.5514687835231873,-0.019571708387259232,0.6450699069924406,-0.045780872433119194,0.33536748559165724
1.064000,0.07692654087767713,0.044740731594338355,-0.018709219455424864,0.08843646773723833,-0.07868428941461944,0.1923739055707241,-0.08477383484054243,0.31221929528808273,-0.09932135420527319,0.431334238432647,-0.09603007480083264,0.5512890944405714,-0.019511552047820152,0.6437278075195442,-0.04652282616142324,0.33505231067244146
1.114000,0.07494231627024248,0.043198338471936895,-0.020189334773971418,0.08755297400367579,-0.07845954483043716,0.1924557033293485,-0.0852196632801834,0.3122651386779277,-0.10155402119921839,0.43114822726235535,-0.09728879736394047,0.5510724027468464,-0.01943248666373648,0.6423872147115722,-0.04744506019688387,0.33441935743362455
1.164000,0.07363502413392142,0.04214785198344631,-0.02160341741673663,0.08673782854621784,-0.07816786689210134,0.19257006869802096,-0.08575159372731037,0.3123301918078813,-0.103863239242251,0.4309555191909539,-0.09850211235891934,0.550835702367911,-0.019363688202927276,0.6410416324507288,-0.04829225226792966,0.3340722614834841
