time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.018000,,,,,,,,,,,,,,,,
0.068000,,,,,,,,,,,,,,,,
0.118000,,,,,,,,,,,,,,,,
0.168000,,,,,,,,,,,,,,,,
0.218000,,,,,,,,,,,,,,,,
0.268000,,,,,,,,,,,,,,,-0.11743501175582793,0.09059920725135408
0.318000,-0.1250559911267473,0.07973327552992675,,,,,,,,,,,,,-0.008431574856319846,0.3788007302481373
0.368000,-0.12574905494144423,0.07917336038137276,-0.06371684502556194,0.16501015049323037,0.011817272055833161,0.25825497424614097,0.08710333759044098,0.3517001899412006,0.06430452285760818,0.4695145101521539,-0.0033565169748161483,0.5686204317146742,-0.04495924335303485,0.68117803100446,-0.008741367716472687,0.3787168413950398
0.418000,-0.1263056747706349,0.07900221220213918,-0.06363311888131917,0.164102717523319,0.009935508328502957,0.25890597216398104,0.08614414391970776,0.3516003293888246,0.06631497683043633,0.46995067426599746,-0.0026044339769380337,0.5681856721738936,-0.04538146245337715,0.6803022446987699,-0.0084021920618981,0.3783784967741761
0.468000,-0.12734912167259566,0.07908273746106931,-0.06364610930275226,0.16340748214779394,0.008121372707911745,0.2595814314576202,0.08512968168847146,0.35161251505416724,0.06823100873454227,0.4704167020695925,-0.001692766488021552,0.5679393438438204,-0.04560292642421157,0.6796169953877987,-0.008662593195207097,0.37856237936600456
0.518000,-0.1279701286332624,0.07919892378211743,-0.06343626539065365,0.16273007450069504,0.006369379061327507,0.2603373078527555,0.08401433794342833,0.35183189982516044,0.0702214892536159,0.4710365864990489,-0.0006715270633433357,0.5678569368262573,-0.04596631541795149,0.6789802113816413,-0.007964181104777743,0.3783458099017255
0.568000,-0.12900822463951436,0.07954394805057405,-0.06315556399929607,0.1620800621017424,0.0047892172761483665,0.2609916726306991,0.08296484447595076,0.3520332637411224,0.07230267649369607,0.4715586508934684,0.0006384526286949965,0.5678095678648252,-0.04604763786637328,0.6783555264263494,-0.00697310141387654,0.3780897344258315
0.618000,-0.12985137662977494,0.07989278723804333,-0.06287489350703915,0.16145716496187545,0.0031886193284262065,0.26163506807348136,0.08176005857438531,0.3523352827083903,0.07433156723008186,0.4721051349932939,0.002020661214371916,0.5678711669210454,-0.04618266156955704,0.6777640223420797,-0.0075726330409412596,0.3785027546736676
0.668000,-0.13133575818614668,0.0796856716526507,-0.06282123294459568,0.16083501684207596,0.001364882190984379,0.262226055018381,0.08014497994642358,0.35274509277370825,0.0758456412356637,0.4726680500680699,0.0029753802809965313,0.5680091485953513,-0.04685466352461745,0.6771740089410524,-0.008991827823718254,0.37871093992427773
0.718000,-0.1320416238816926,0.07937387436385432,-0.0629320452357275,0.15958217506751102,-0.0008692886132076472,0.2622866746697765,0.07772123160202027,0.352970356389277,0.07615228883292291,0.4729600993587712,0.0025718440534479303,0.5677541822228864,-0.04924931958292497,0.6759880355189514,-0.009459658364948512,0.3779854374077377
0.768000,-0.13362423564106482,0.07914286424005693,-0.06285118643849455,0.15829475618969352,-0.003039563104155457,0.262326336539084,0.07513731253719691,0.3533668555963321,0.0763120940103793,0.47336110498702216,0.002063873574120939,0.5676330613792802,-0.051977320207406044,0.6747757203652421,-0.011336924898442471,0.37815455764671435
0.818000,-0.13443008867652056,0.0792266323099382,-0.0630647934235862,0.15711680385508334,-0.0052103694717129945,0.2622494135797602,0.07258913838835898,0.35361262595103454,0.0765349255286728,0.4735477365862041,0.0019009713951450569,0.5675146078249068,-0.05413772058775328,0.6736261764722695,-0.011467630763381476,0.37754000287374123
0.868000,-0.1352583495172431,0.07890665944476713,-0.06261784801362852,0.15599352558157453,-0.00702409370478474,0.26233888034761405,0.07002792925774842,0.35433336798471704,0.07667733085376363,0.47414899909190533,0.0015837799449444356,0.5677489916768637,-0.05686854100249149,0.6725503570105953,-0.013171146976305753,0.3776228063386605
0.918000,-0.13590026545543749,0.07879037490002,-0.062119156141222154,0.1545256429722393,-0.008751233578613044,0.26200524494334226,0.06740000499372062,0.3547467613324128,0.07673733025551244,0.47438293628022277,0.0013131619420700125,0.5677167181291504,-0.05960612619017719,0.6711035661004328,-0.013321255498443124,0.37680908436565136
0.968000,-0.13901295059873356,0.07953637461156639,-0.06197544784371199,0.15318170510495072,-0.01053940081373253,0.26159910714065643,0.06475149665400073,0.3550404296721287,0.0768494867596217,0.47442903312462603,0.0013749053180787674,0.5677220529933379,-0.06179659776127937,0.6697483299942318,-0.01554452598860756,0.3770166096086151
1.018000,-0.14208604297833063,0.080612372541472,-0.06335778666045554,0.15234369687223007,-0.013178832351689068,0.26134861668109555,0.061618478745489924,0.35518550841518065,0.07685235707121052,0.47421461808969884,0.0018809400849068292,0.567912465637365,-0.06296526834328718,0.6688826060377013,-0.01619413671317657,0.3765066903815064
