time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.043000,,,,,,,,,,,,,,,,
0.093000,,,,,,,,,,,,,,,,
0.155000,,,,,,,,,,,,,,,,
0.301000,,,,,,,,,,,,,,,,
0.576000,,,,,,,,,,,,,,,0.0029147770892962842,0.3607648493375722
0.593000,,,,,,,,,,,,,,,0.005959702653182907,0.36083241756027457
0.643000,,,,,,,,,,,,,,,0.007302513124471246,0.360781682039576
0.693000,,,,,,,,,,,,,,,0.00880460276493517,0.36064863786838186
0.743000,,,,,,,,,,,,,,,0.008677603975667629,0.3606581916798808
0.793000,0.016156288199927038,0.013449629418558488,-0.025101499554571832,0.11035656572226295,-0.014300018198177968,0.2298694436915742,0.010442811229920301,0.34729087440970174,-0.015609196808892625,0.46442879686500876,0.0375061752370688,0.5720334308378029,0.06056890517710464,0.6897963727495644,0.009993869401868397,0.3605765190578673
0.843000,0.016592268071269196,0.013604799110120433,-0.02535776740171993,0.1102516646095181,-0.012121672913693812,0.2295194549072164,0.010399153830837962,0.3473872298137533,-0.014941187755087293,0.46468116436525386,0.03943914684913482,0.5716520912363012,0.060045430079352355,0.689869607241422,0.010574818712262938,0.3605651678696387
0.893000,0.016965636052808184,0.013871580547518544,-0.025411280413906428,0.11022590435019178,-0.009769826282541194,0.22920214110616297,0.010461956162740952,0.3474843247976377,-0.013985269969547277,0.4649676560778152,0.041553967194979634,0.5713414927425755,0.05973449370625493,0.6899562829486494,0.011385667125372643,0.3606035227451475
0.943000,0.017018466583747765,0.014010151724159203,-0.025628622992138826,0.1102644253521957,-0.007639391937291153,0.2289083782786192,0.010356206925848321,0.34755136551979177,-0.01300486307033957,0.46525548782865783,0.04359873222169337,0.5710667962953183,0.059506466907887925,0.6900077227130901,0.012565421978002301,0.3605411242042193
0.993000,0.01691216274765612,0.01434771833006862,-0.02596291409454462,0.11031476309270326,-0.005619594664952869,0.22857781461168916,0.010092280417400151,0.347544772130979,-0.011957778859096407,0.46550152219522356,0.045634011628357826,0.5707782321941351,0.05932681236707107,0.6899944526002924,0.013707059404710984,0.3605511851665729
1.043000,0.016956370652738757,0.014568900047998415,-0.026051267053841955,0.11057168797997015,-0.003470383989584252,0.22842797215702235,0.009839095747227421,0.34768759545468786,-0.010777937593266989,0.4659032371273975,0.04762905325298315,0.5707298721982297,0.05909677612699496,0.6901806626185791,0.014518989749803547,0.36062984768586803
