gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
0,1,137.5,0.660059,2.208690,2.727739,1.894315,-0.183910,-0.183898,13,65.00,0.1504,0.6235,0.002313,0.000899,ok
0,2,137.5,1.052465,2.806817,1.989955,1.124236,-0.363980,-0.365799,13,65.00,0.2611,0.3219,0.004017,0.000416,ok
0,3,137.4,0.567711,1.036463,1.160848,0.256469,-0.795502,0.246820,13,65.00,1.0287,0.3822,0.015827,0.002312,ok
0,4,137.5,0.150841,1.367309,3.140088,0.520771,0.053038,-1.119041,13,65.00,0.0859,0.9529,0.001322,0.001200,ok
0,5,137.4,0.282661,2.373254,1.539873,0.993180,-0.471756,-0.229105,13,65.00,0.2493,0.7117,0.003836,0.001943,ok
0,6,137.4,0.261881,3.061322,2.291086,0.034151,0.646047,-0.958888,13,65.00,0.1209,0.9127,0.001860,0.001549,ok
0,7,137.4,0.555713,1.005827,1.422854,0.852718,0.580010,0.134598,13,65.00,0.0345,0.0000,0.000530,0.000000,ok
0,8,137.4,0.438077,2.101150,1.323571,0.132722,-0.361797,0.830296,13,65.00,0.1718,0.2505,0.002644,0.000166,ok
0,9,137.5,0.604562,1.135682,2.514028,0.395650,-0.531671,0.480429,14,70.00,0.1673,0.5694,0.002390,0.000775,ok
1,10,137.4,0.399652,0.679719,1.398060,0.665865,-0.396026,-0.541029,14,70.00,0.3966,0.1855,0.005666,0.000195,ok
1,11,137.4,0.511449,0.923164,1.936467,0.301235,-1.547381,-0.493233,14,70.00,0.7609,0.8026,0.010870,0.007001,ok
1,12,137.4,0.747692,1.074589,0.901102,0.441828,-1.066752,-0.457698,13,65.00,0.4375,0.1196,0.006730,0.000096,ok
1,13,137.4,0.234646,1.267536,2.312446,1.662937,0.113452,-1.570285,12,60.00,0.5027,0.9008,0.008378,0.006799,ok
1,14,137.4,0.053558,2.077575,2.204760,0.760203,-1.135660,1.035103,13,65.00,0.0027,0.0000,0.000041,0.000000,ok
1,15,137.4,0.422390,2.411521,1.049611,0.018083,-0.893722,-0.260485,14,70.00,0.4849,0.5948,0.006928,0.002451,ok
