time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.038000,2.786399566179603e-08,1.252823420900659e-05,,,,,,,,,,,,,,
0.088000,2.7862331820892972e-08,1.2528814088158106e-05,2.3799893823980284e-08,0.10535832762772214,3.4233920091950704e-07,0.22535832757338145,6.608785033784956e-07,0.34535832751904066,9.794178018314465e-07,0.46535832746469996,1.2979570974888128e-06,0.5853583274103592,1.616496391968403e-06,0.7053583273560186,,
0.138000,2.7861717265878412e-08,1.2529047216162471e-05,2.5510841189056323e-08,0.1053575801907629,3.4405013687076557e-07,0.22535758017193125,6.62589428807994e-07,0.34535758015309975,9.811287174715872e-07,0.46535758013426803,1.2996680038312679e-06,0.5853575801154363,1.6182072892044154e-06,0.7053575800966048,,
0.188000,2.78610905101899e-08,1.2529300852995247e-05,2.635470579634949e-08,0.10535721185888186,3.448939956267785e-07,0.2253572118506955,6.634332824741363e-07,0.3453572118425091,9.819725666938524e-07,0.46535721183432277,1.300511849055503e-06,0.5853572118261363,1.6190511306206567e-06,0.70535721181795,,
0.238000,2.7860518858757487e-08,1.2529391913531528e-05,2.6916187350161092e-08,0.10535696804224037,3.4545547149069763e-07,0.22535696803861147,6.639947532793366e-07,0.34535696803498245,9.82534032986727e-07,0.4653569680313536,1.3010733112193887e-06,0.5853569680277245,1.6196125888244704e-06,0.7053569680240958,,
0.288000,2.786041650635435e-08,1.2529485377651716e-05,2.7611320605065175e-08,0.10535684565647292,3.461506067159407e-07,0.22535684565438416,6.646898909603904e-07,0.34535684565229546,9.832291735529537e-07,0.46535684565020674,1.3017684549737435e-06,0.585356845648118,1.6203077359006308e-06,0.7053568456460293,,
0.338000,2.786041650635435e-08,1.2529485377651716e-05,2.7740581908287404e-08,0.10535672547233714,3.4627986715820823e-07,0.22535672547127458,6.648191509583499e-07,0.34535672547021207,9.83358433473859e-07,0.4653567254691495,1.3018977150781943e-06,0.585356725468087,1.6204369963038444e-06,0.7053567254670244,,
0.388000,2.7860312558417336e-08,1.252958155627191e-05,2.7740581908287404e-08,0.10535672547233714,3.462798674651858e-07,0.22535672547127458,6.648191518979337e-07,0.34535672547021207,9.833584353334905e-07,0.4653567254691495,1.3018977180617673e-06,0.585356725468087,1.6204370005014485e-06,0.7053567254670244,,
0.438000,2.7860312558417336e-08,1.252958155627191e-05,2.7871131642236018e-08,0.10535660541363813,3.464104156560662e-07,0.22535660541311955,6.649496987991574e-07,0.34535660541260105,9.834889811688517e-07,0.4653566054120825,1.3020282629899621e-06,0.5853566054115639,1.620567544592569e-06,0.7053566054110453,,
