time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.021000,,,,,,,,,,,,,,,,
0.071000,,,,,,,,,,,,,,,,
0.121000,0.09080346300407652,0.07917673574954129,-0.009153138548481293,0.11259648500695063,-0.03514147349174304,0.22974854972165548,-0.018883881945592026,0.3486421601936906,-0.028620840516142207,0.4682464723413157,0.017683932987569206,0.5789526957411226,0.13657310995854932,0.5952426785653548,0.026537927820366153,0.3541429678494481
0.171000,0.09000829315951199,0.07665807423586511,-0.008978580708776662,0.11260961609101663,-0.03306815895140336,0.23016680311117452,-0.01962283820579719,0.3494111880944839,-0.03155403131047524,0.4688165758753496,0.017322951310755327,0.5784114688669647,0.13650654176455757,0.5923854363257497,0.02568596965388277,0.3537539785199809
0.221000,0.08958265177133913,0.0746810695263523,-0.00894707776597653,0.11261554369413028,-0.031154734480512494,0.23054272454421817,-0.02056835268007487,0.35007484792691124,-0.03440663231765832,0.4692742691363788,0.017194883379288164,0.5776130137191817,0.1366059930243067,0.5894868039036741,0.026753057915958015,0.3528577277176887
0.271000,0.0887867512981635,0.07158180920535817,-0.008513846160569397,0.11239127748062389,-0.028999762070002127,0.23062971137312627,-0.021265068342505133,0.3503801790671683,-0.03673803495434598,0.4693784450386894,0.017580640049706567,0.5763806952290668,0.13715882793863404,0.58643340537113,0.028163414463420314,0.3517639099916187
0.321000,0.08804770757421006,0.06951774305490642,-0.008348103485464636,0.11226170533669896,-0.027268642981151836,0.23076070611388755,-0.022549587936560228,0.3506678807094309,-0.039487783306045895,0.46946643936072563,0.017624496089403224,0.5750040513398498,0.13732564580658196,0.5834677831636703,0.026649813693780763,0.3511026833822816
0.371000,0.08678511686329207,0.06644031063205406,-0.008201876396376165,0.1121933551216578,-0.025694675414190626,0.23091151709581553,-0.023936959823655277,0.35089864322150777,-0.042048535632326536,0.4695239812472718,0.01787793839542487,0.5734894452754826,0.13767032643312052,0.58054520662534,0.027717736944644022,0.35004850028299167
0.421000,0.08584254010655673,0.06441029092623388,-0.008080040687537315,0.11221080591834336,-0.024366887249476096,0.23110041281931623,-0.025761476353981655,0.3510923088841322,-0.04491012868125406,0.46955466203503515,0.01785812402763462,0.5718295194139291,0.1377129615896587,0.5777301899674163,0.025874207194833285,0.3493679686824911
