gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_samples,duration_s,mean_distance_m,rms_distance_m,max_distance_m,J,status
0,1,137.5,0.625757,3.689143,2.309503,3.129837,-0.105373,-0.065934,1659,82.90,0.4507,0.5129,0.9715,0.512871,ok
0,2,137.5,0.845081,1.196494,4.330310,1.672573,-0.208545,-0.177118,1577,78.80,0.3886,0.4396,0.8472,0.439637,ok
0,3,137.4,0.573363,2.504691,2.550936,-0.062961,-0.455789,0.081083,1642,82.05,0.2489,0.2750,0.5183,0.274962,ok
0,4,137.5,0.336850,5.514202,1.433150,0.465643,0.030389,-0.215976,1578,78.85,0.1103,0.1147,0.2182,0.114692,ok
0,5,137.5,0.411639,1.224133,2.865492,1.410460,-0.270296,-0.054035,1620,80.95,0.4418,0.5000,0.9065,0.499971,ok
0,6,137.5,0.399849,2.213885,6.750827,-0.841190,0.370158,-0.219678,1561,78.00,0.8324,0.9292,1.7143,0.929209,ok
0,7,137.5,0.566556,1.619491,2.654442,1.129537,0.332321,0.043692,1566,78.25,0.3499,0.3898,0.7221,0.389817,ok
0,8,137.4,0.499815,1.954925,1.946173,-0.310457,-0.207294,0.237774,1618,80.85,0.5063,0.5605,0.9904,0.560457,ok
0,9,137.4,0.594271,2.967106,2.215718,0.215399,-0.304625,0.163582,1578,78.85,0.4322,0.4750,0.7558,0.475035,ok
1,10,137.4,0.708298,2.625489,1.269777,0.811650,-0.202246,0.273782,1576,78.75,0.3059,0.3280,0.6067,0.328033,ok
1,11,137.4,0.835981,2.033742,2.196282,-0.880243,-0.142282,-0.083321,1697,84.80,0.7085,0.7722,1.2533,0.772206,ok
1,12,137.4,0.593558,0.514115,1.990770,0.613832,-0.438910,0.151677,1603,80.10,0.6244,0.6957,1.1383,0.695738,ok
1,13,137.4,0.582071,3.683795,4.478594,-1.757724,0.443279,0.330202,1606,80.25,0.5344,0.5816,0.8892,0.581577,ok
1,14,137.4,0.707346,1.660757,2.219591,1.149923,0.502980,-0.600394,1476,73.75,0.3566,0.4101,0.8135,0.410137,ok
1,15,137.4,0.289485,1.635035,1.706798,0.843496,-0.019005,-0.126159,1555,77.70,0.1117,0.1182,0.2368,0.118238,ok
1,16,137.4,0.401356,3.389078,5.338470,-0.924723,-0.292139,-0.090607,1625,81.20,0.4708,0.5295,0.9600,0.529486,ok
1,17,137.4,0.287551,4.605574,2.133620,0.383986,-0.366599,-0.059609,1643,82.10,0.4432,0.5016,0.9271,0.501629,ok
1,18,137.4,0.726115,1.232979,1.501145,0.655504,0.425397,-0.418044,1605,80.20,0.5745,0.6340,1.1226,0.634011,ok
2,19,137.5,0.261668,1.335704,4.451022,-0.802840,0.111732,-0.225412,1569,78.40,0.4423,0.4972,0.9020,0.497160,ok
2,20,137.5,0.573532,2.031081,2.994536,0.709175,0.348711,-0.104685,1588,79.35,0.3966,0.4451,0.7699,0.445127,ok
2,21,137.5,0.717294,1.254082,4.810526,-1.017892,-0.288860,-0.068469,1467,73.30,0.4328,0.4850,0.9652,0.484973,ok
2,22,137.5,0.350019,4.458663,0.890049,0.899651,-0.423806,-0.044928,1617,80.80,0.4475,0.4960,0.8139,0.496026,ok
2,23,137.5,0.268075,2.604703,1.775536,2.180890,-0.138189,-0.198423,1586,79.25,0.4829,0.5426,0.9760,0.542553,ok
2,24,137.5,0.346607,1.419925,1.935050,-0.189419,-0.738483,-0.145946,1531,76.50,0.2457,0.2696,0.4660,0.269625,ok
2,25,137.5,0.425491,3.021781,1.770855,0.024873,0.592874,-0.121376,1550,77.45,0.3807,0.4305,0.8151,0.430549,ok
2,26,137.5,0.413028,1.787838,1.787856,1.050010,0.272996,-0.127638,1525,76.20,0.0849,0.0914,0.1803,0.091369,ok
2,27,137.4,0.355055,1.833007,1.226603,-1.503391,-0.008335,-0.295217,759,37.90,0.2368,0.2592,0.4287,0.259236,ok
3,28,137.4,0.436425,2.320197,0.783823,-2.127938,-0.523142,-0.248237,1687,84.30,0.8175,0.9275,1.8102,0.927479,ok
3,29,137.4,0.259296,1.484558,0.916028,-0.253530,0.264140,-0.142787,1619,80.90,1.3574,1.5276,2.6668,1.527565,ok
3,30,137.4,0.563383,0.623612,1.159269,-0.433582,-0.666967,-0.464398,1596,79.75,0.7995,0.8705,1.4408,0.870543,ok
3,31,137.4,0.330917,1.175167,0.849799,-0.556957,-0.048852,-0.151312,1672,83.55,1.5674,1.7069,2.4348,1.706927,ok
3,32,137.4,0.396254,1.634906,1.635222,-0.717893,0.435091,-0.287697,1524,76.15,0.9736,1.0934,1.9116,1.093438,ok
3,33,137.4,0.377703,1.367215,1.160818,0.256698,-0.097994,-0.051805,1648,82.35,0.5544,0.6198,1.0629,0.619777,ok
3,34,137.4,0.266161,2.079908,0.970762,-1.259311,-0.423042,-0.133741,1445,72.20,0.3908,0.4366,0.8079,0.436620,ok
3,35,137.4,0.289468,2.645386,3.317902,-1.004867,-0.891011,-0.197495,1576,78.75,0.3463,0.3872,0.7138,0.387165,ok
3,36,137.4,0.620413,2.052505,1.645992,0.040884,-0.239812,-0.396977,1595,79.70,0.5721,0.6048,0.8815,0.604846,ok
