gen,eval,wall_seconds,A_h,delta_phi_v,delta_phi_h,delta_phi_vh,O_v,O_h,n_cycles,duration_s,net_disp_m,S,v,J,status
0,1,137.5,0.582157,2.269664,2.100096,3.090530,-0.105373,-0.061340,16,80.00,0.1964,0.5038,0.002454,0.000623,ok
0,2,137.4,0.804791,3.286653,3.409564,1.550373,-0.208545,-0.168674,14,70.00,0.9301,0.9930,0.013287,0.013100,ok
0,3,137.3,0.529763,0.914647,1.366237,0.085161,-0.455789,0.074918,14,70.00,2.4929,0.9290,0.035613,0.030735,ok
0,4,137.3,0.293250,1.025633,0.641921,0.343443,0.030389,-0.188021,14,70.00,0.2578,0.1809,0.003683,0.000121,ok
0,5,137.3,0.368039,2.159038,2.460373,1.288260,-0.270296,-0.048312,15,75.00,0.4084,0.9574,0.005446,0.004992,ok
0,6,137.3,0.356249,4.974506,4.978039,0.863390,0.370158,-0.195724,15,75.00,0.2241,0.3564,0.002988,0.000379,ok
0,7,137.4,0.522956,1.085583,1.433307,1.007337,0.332321,0.040330,14,70.00,1.3081,0.7802,0.018688,0.011377,ok
0,8,137.3,0.456215,1.477579,1.864662,0.332657,-0.207294,0.217033,15,75.00,0.8067,0.9686,0.010756,0.010091,ok
0,9,137.3,0.550671,1.233865,1.149018,0.093199,-0.304625,0.151581,15,75.00,0.1276,0.1216,0.001701,0.000025,ok
1,10,137.3,0.687111,0.838237,0.832423,2.654221,-0.240284,0.142147,15,75.00,0.2846,0.0583,0.003795,0.000013,ok
1,11,137.3,0.741634,2.322100,2.389098,2.201597,0.266928,-0.286280,14,70.00,0.7437,0.9260,0.010625,0.009110,ok
1,12,137.3,0.732937,2.388629,2.356359,1.033232,0.081932,0.320189,6,30.00,0.0510,0.9996,0.001700,0.001699,ok
1,13,137.3,0.558133,0.618300,1.135450,4.939817,-0.747522,0.056719,15,75.00,0.0115,0.0000,0.000154,0.000000,ok
1,14,137.3,0.691596,0.226378,0.575960,0.711623,-0.636305,-0.622424,6,30.00,0.1508,0.6042,0.005026,0.001835,ok
1,15,137.4,0.444260,1.525440,1.830871,1.057797,-0.078606,0.070138,14,70.00,0.7566,0.9686,0.010809,0.010141,ok
1,16,137.4,0.681311,1.224224,1.626891,1.867037,-0.304204,0.188139,15,75.00,0.0418,0.0000,0.000558,0.000000,ok
1,17,137.3,0.435532,0.952160,1.419509,0.734205,0.022806,0.168544,15,75.00,1.8768,0.8898,0.025024,0.019814,ok
1,18,137.3,0.795504,1.791336,2.039783,0.000147,-0.669457,-0.464223,15,75.00,1.3250,0.9391,0.017666,0.015581,ok
2,19,137.3,0.560984,3.156405,3.003560,0.148241,0.255409,0.380794,13,65.00,0.2196,0.7805,0.003378,0.002058,ok
2,20,137.3,0.274526,0.906622,1.217677,0.534811,-0.249897,0.127971,15,75.00,1.6569,0.9303,0.022092,0.019121,ok
2,21,137.3,0.080781,1.858633,1.738275,0.255376,-0.271442,-0.010982,13,65.00,0.0905,0.9982,0.001392,0.001387,ok
