time,motor_with_onshape_mounting_x,motor_with_onshape_mounting_y,motor_with_onshape_mounting_2_x,motor_with_onshape_mounting_2_y,motor_with_onshape_mounting_3_x,motor_with_onshape_mounting_3_y,motor_with_onshape_mounting_4_x,motor_with_onshape_mounting_4_y,motor_with_onshape_mounting_5_x,motor_with_onshape_mounting_5_y,motor_with_onshape_mounting_6_x,motor_with_onshape_mounting_6_y,motor_with_no_arms_x,motor_with_no_arms_y,com_x,com_y
0.000000,,,,,,,,,,,,,,,,
0.032000,,,,,,,,,,,,,,,,
0.082000,,,,,,,,,,,,,,,,
0.132000,,,,,,,,,,,,,,,,
0.182000,,,,,,,,,,,,,,,,
0.232000,2.767300932098676e-08,1.2678837846983632e-05,2.5672939051741853e-08,0.10535928380929374,3.442445815312391e-07,0.22535928369580885,6.628162224842843e-07,0.3453592835823239,9.813878621764101e-07,0.4653592834688391,1.2999595011498384e-06,0.585359283355354,1.618531139733106e-06,0.705359283241869,7.428567148658513e-07,0.3616743855556542
0.282000,-0.044905794595381104,0.011788809106512782,0.0005830737451200385,0.10558636584258231,0.005698058086764025,0.22547633637574463,-0.0011928243374862216,0.3452776882700984,-0.00016930038371499798,0.46527247664117505,0.0031419551044260564,0.5852258698004241,-0.010858003586873175,0.7044059444257864,0.03278305421841855,0.36033611503581714
0.332000,-0.0583475130792507,0.018564526974086396,-0.003985881563886483,0.10714597467372093,0.011379851451630875,0.2261418688410185,-0.007762020933151578,0.3446042281042801,-0.005881286057150978,0.4645811987472431,0.003231100558548125,0.5842224780866534,-0.03409895374599027,0.6982679635653949,-0.0011907957027953095,0.3627320835544305
0.382000,-0.0548600300688605,0.022156111396693923,0.003664304680048358,0.10616926117839166,0.02312150616747402,0.2245787941537877,-0.006623195558716925,0.34083384104173386,-0.008902275464738159,0.46081115174668025,0.0006833723214200518,0.5804259076526478,-0.0516630174775228,0.6884065352487179,-0.001740231322105136,0.3582674924230532
0.432000,-0.05742402018780825,0.02516000892664278,0.015539235158612191,0.10311255642607764,0.035471556618662,0.22144547282156918,-0.003406161363263112,0.3349330517989918,-0.012390420543340358,0.4545876659407224,-0.005396975669650965,0.5743823809699924,-0.0677616159351797,0.6768174202327,-0.009447112000986788,0.3555337227344063
0.482000,-0.058270165466004505,0.02717895536059415,0.012431802464573607,0.1040630823771738,0.035288631073313675,0.22186396570670844,-0.007817720859373142,0.3338538005588719,-0.02088550491463758,0.4531389302178563,-0.013952382597926645,0.5729367353646386,-0.0799450078572343,0.6731612125693142,-0.02083199627945328,0.35346866283353023
0.532000,-0.05266673715471961,0.02821349089375409,0.018263930258891302,0.10420773264861038,0.042611191165582575,0.22169457518151212,-0.004362051620082609,0.3321099778309187,-0.022931457901579626,0.450664510221514,-0.017602304361509537,0.5705407443670788,-0.08573220904063379,0.6692938001195242,-0.020138698244450234,0.35174016493623494
0.582000,-0.0492144304940055,0.02994251871889509,0.021518461407560148,0.10529356271972408,0.04727445099206846,0.22248719971705283,-0.002588352792996927,0.33163652526308596,-0.02641764620968313,0.4492462832051972,-0.022774010484109694,0.569186752112431,-0.09182429302956813,0.6673257134882251,-0.01984383475939098,0.3519468316934352
0.632000,-0.04879594981087206,0.030244956057403717,0.023362078317091868,0.10692551872563268,0.05112638008439061,0.2236689480358603,-0.00017012439611410052,0.3321524098125127,-0.028117781783153408,0.44885244700128435,-0.025438765150254703,0.5688222314759194,-0.09400026032658741,0.6673073636569569,-0.01978205556014858,0.35207845290626727
